query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://novelistai.com/story/the-inquisitor-s-shadow,en,blog,AI,0.98,page-explicit-disclosure,27ce337b02803e9ffb84b44d4f9ac6af65fb9bef1ede7fb755d099c291c38b36
,https://novelistai.com/story/shadows-of-the-black-blizzard,en,blog,AI,0.98,page-explicit-disclosure,f913e0ac93b1b3d746e5765ea6d759ef3e93d0dd856cc67c4f1dfc31cc56a7d7
,https://novelistai.com/story/ebb-and-flow-of-the-cosmic-heart,en,blog,AI,0.98,page-explicit-disclosure,97b9107e33d2f30c797f12e354e8383b7a8987fa4cf0249484983b581c121cad
,https://novelistai.com/story/veins-of-velvet-night,en,blog,AI,0.98,page-explicit-disclosure,c5fef8bf6527dea9aada4279495d9799e27b8820c2be684025377b744b013cf9
,https://novelistai.com/story/gears-of-shadow,en,blog,AI,0.98,page-explicit-disclosure,54f797a15dbeac9f8bd44971f27ded48621e138869d68fb40a30b15f1749bfe6
,https://novelistai.com/story/sammy-the-sloppy-squirrel-s-nutty-mix-up,en,blog,AI,0.98,page-explicit-disclosure,c2711bb629a868f2bd7cc142c5b6a87e790c8c5a2ef9ff89519bda49e5f2cb07
,https://novelistai.com/story/the-carbon-silence,en,blog,AI,0.98,page-explicit-disclosure,4ba4dca9aaa1e2d76d3d29aa9ef963fdbf917336c95433535f94e4bb9e86ab72
,https://novelistai.com/story/neural-harvest-2,en,blog,AI,0.98,page-explicit-disclosure,453978bb8a52e2b81b9fec8c35ecaa19a8b528c3f90f68bbbed39fbbb769745c
,https://novelistai.com/story/beneath-the-velvet-sky-4,en,blog,AI,0.98,page-explicit-disclosure,31fb34a1d4841387f4544b208e233f7885d96a6b7136ef7a6d0a55a13551e87e
,https://novelistai.com/story/jaxon-and-sookie-s-pocket-adventures,en,blog,AI,0.98,page-explicit-disclosure,6435a8229b28a6c85ed69685f7136e2324da58a16bde6b4231da5c97de94c08b
,https://novelistai.com/story/throne-of-thorns-heart-of-iron,en,blog,AI,0.98,page-explicit-disclosure,980a65ce7777f1825b26975151468f5f874266f695b53bcb702d4e6168aae16f
,https://novelistai.com/story/shadows-of-submission-3,en,blog,AI,0.98,page-explicit-disclosure,ee8bcb1960db33305fef41a3095875bf9c4976da87fb742afc2903ff63976b90
,https://novelistai.com/story/harvest-of-shadows-12,en,blog,AI,0.98,page-explicit-disclosure,a886c5fe7127484a17c6701d939e22f8fa5545b2781644619a35c05d10368bf2
,https://novelistai.com/story/steel-harvest,en,blog,AI,0.98,page-explicit-disclosure,2a69b2bda068978e54f594848ee553156aa79076623d87241e64054397f702cf
