query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://www.aiweirdness.com/the-ais-carol-19-12-24/,en,blog,AI,0.95,site-ai-domain,58ac848519204be9297127b3cb14a5684bb52c740dcafdac6f74348f174d9ce8
,https://www.aiweirdness.com/halloween-costumes-by-tiny-neural-net/,en,blog,AI,0.95,site-ai-domain,b34a037600c2ef65a4f835cf3912704ea7178dc51dd9cedb493815a37e37fbee
,https://www.aiweirdness.com/christmas-carols-generated-by-a-neural-17-12-20/,en,blog,AI,0.95,site-ai-domain,d8b41052bb883d06daf3d6af4115fdb11984aa63af0b46138b7015fe74d07c4e
,https://www.aiweirdness.com/when-a-chatbot-runs-your-store/,en,blog,AI,0.95,site-ai-domain,fa040a06e2bba5b2c9fac764c2a04ffc8fc5e7a83c51fd937f785847deb8ef7a
,https://www.aiweirdness.com/tiny-neural-net-halloween-costumes-are-the-best/,en,blog,AI,0.95,site-ai-domain,8ee5dc898591cfa6023683fa1d75d9b8520d4674b0aa119460d40037d308e25d
,https://www.aiweirdness.com/tiny-jello/,en,blog,AI,0.95,site-ai-domain,8a578c270bced140f7cd2d9a7137f7f86d7ad6a8ab20f79bd5698dadf7d2c569
,https://www.aiweirdness.com/bonus-more-halloween-costumes-from-tiny-neural-net/,en,blog,AI,0.95,site-ai-domain,ede3df4f3c00a04be182514557e0ade67fe82dfa0271fb2e12698db29440069e
,https://www.aiweirdness.com/incorrect-christmas-carols/,en,blog,AI,0.95,site-ai-domain,5e9ba13343192d4ead8e3c6fb2a41a657d998051cd8d46de8f706efa65ea69e3
,https://www.aiweirdness.com/more-tiny-neural-net-costumes/,en,blog,AI,0.95,site-ai-domain,398206cf1bf85ba26f5940e4665c3fded9653598feb0c39c4530c05da2cd4db9
,https://www.aiweirdness.com/bonus-char-rnns-jello-creations/,en,blog,AI,0.95,site-ai-domain,3df6462e96d4ab3a9d97954a647ba0c1ec9431a07f397364a65269c3b0583fd9
,https://www.aiweirdness.com/troubleshooting-the-warp-confabulator/,en,blog,AI,0.95,site-ai-domain,ca3e2a7ace13ac128ed8a2b8d7c881124488bc546238e196d95437d400876fb4
,https://www.aiweirdness.com/ai-vintage-american-cooking-a-combination-20-02-08/,en,blog,AI,0.95,site-ai-domain,ba3c1b4f4228f5b37c711f94ebd20295af21e985995f30c8025c0618438b4159
,https://www.aiweirdness.com/chatgpt-will-apologize-for-anything/,en,blog,AI,0.95,site-ai-domain,e5346d3d94b05c55a12be900176579467ab57fc5d69bab551531b283101542b5
,https://www.aiweirdness.com/hidden-3d-pictures/,en,blog,AI,0.95,site-ai-domain,44da113480834d5591b0b44e67096797d7a4d27637d305eaea23113cfc5dacbd
,https://www.aiweirdness.com/ignore-all-previous-instructions-2/,en,blog,AI,0.95,site-ai-domain,db9cc39c5a556f14446bcd5812a8f127ffba62ddcf40044b3349833382f7992a
,https://www.aiweirdness.com/bonus-in-which-the-adventurer-attempts-to-build-a-website/,en,blog,AI,0.95,site-ai-domain,48bf235ae1938fa41d17d66dc93e542aabee4d330bdcb98be353ac90e70f27c1
,https://www.aiweirdness.com/learn-your-farm-animals-with-ai/,en,blog,AI,0.95,site-ai-domain,5e51cc8cfbc6603ac125867329d1ab48fb155607ba33d99c0ba4190554580371
,https://www.aiweirdness.com/bonus-a-unicorn-goes-downhill/,en,blog,AI,0.95,site-ai-domain,ceec778c70cd0cbb02a294a4ed9339cd9e50157b407ec6702e1c9c387bd81fd7
,https://www.aiweirdness.com/hidden-sheep/,en,blog,AI,0.95,site-ai-domain,caffa0a2e7c1e14f93fb7346ff6a5f7b299acf4ced1eb9c957dca0e5935b8532
,https://www.aiweirdness.com/bonus-more-dall-e3-candy-hearts/,en,blog,AI,0.95,site-ai-domain,255cf3d6726ed66c542bd0b199f31f1195ab31387547469d2f6974e7e28cb822
,https://www.aiweirdness.com/bonus-more-shape-shaped-shapes/,en,blog,AI,0.95,site-ai-domain,287f6ddeb2ccf6835bb3064aa3bcdff1f5a77b42ba7436abab8b79f224932a53
,https://www.aiweirdness.com/bonus-more-farm-animals/,en,blog,AI,0.95,site-ai-domain,9ba4f36c0f962d465413e00621059cf98d8bcf03f83ef906598bd21d78589e1d
,https://www.aiweirdness.com/bonus-more-flightless-birds/,en,blog,AI,0.95,site-ai-domain,4f7468905b225ac122531cf4c07fc9cd22e41755712ccafb51e2ab73bb178e41
,https://www.aiweirdness.com/candy-heart-messages-written-by-a-18-02-09/,en,blog,AI,0.95,site-ai-domain,f665af95d8ab209864e360eef08b362bd65f66a600862a20dd921c117547dd71
,https://www.aiweirdness.com/learn-the-birds/,en,blog,AI,0.95,site-ai-domain,37798d0582aaf1e2ceadba1928f604cf6b1b24e84648fca629d061de7a6b94ec
,https://www.aiweirdness.com/bonus-more-chocolates/,en,blog,AI,0.95,site-ai-domain,922ff9563fc2fd8dfbfe7e990a1933e661e070d80b277204e2ebfa5c52be3f0e
,https://www.aiweirdness.com/ai-advent-calendar-2022/,en,blog,AI,0.95,site-ai-domain,b73a51dddc78ef921122cd1b80907e54c3b5ab540e467f0bbed3235d4181a329
,https://www.aiweirdness.com/learn-the-mammals-with-dall-e3/,en,blog,AI,0.95,site-ai-domain,1a3495e23855d22a4cf12fc704a1e1530c99f8234feeb59e2da2b56e5c2b8280
,https://www.aiweirdness.com/bonus-more-dall-e3-nativity-scenes/,en,blog,AI,0.95,site-ai-domain,d4dd0fe176e80f239b853843cb5a7738599bb6b8c76f838dd142ae43543b90ac
,https://www.aiweirdness.com/bonus-more-mammals/,en,blog,AI,0.95,site-ai-domain,e3e5a231b1cc2b6ccbca4a6985c5cd78ac6e68ca64e0d453cc4173929faff5a8
,https://www.aiweirdness.com/your-illustrated-guide-to-christmas-carols/,en,blog,AI,0.95,site-ai-domain,b5e8018b1ae63b1a416594dd9a5bc4c2156943ecc7ed89069036411078e8ea2c
,https://www.aiweirdness.com/bonus-jingle-all-the-way/,en,blog,AI,0.95,site-ai-domain,8084de211fc2c04eb7e8bf734b1a991a4cb9dceba61f63c07f1060e69874f89b
,https://www.aiweirdness.com/thanksgiving-table/,en,blog,AI,0.95,site-ai-domain,22752617901c78cbec2268f49b279038d22bf71d6aa9d2680311cb4c17481c4c
,https://www.aiweirdness.com/bonus-more-christmas-scenes/,en,blog,AI,0.95,site-ai-domain,39e7c1a3733a1cc51410fa1bb46d1e953872d897dd7a015f74f1fb6428884d53
