query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://www.pokemon.co.jp/,ja,official,Human,0.98,official-site,995dcf5ad83522560f60c9df71bcf024891b02958d5ec11449927333f9af5d8d
,https://www.pokemon.co.jp/30th/,ja,official,Human,0.98,official-site,0469ac2da3acd9e1b94ed4d873e48b53a1b656c128e673063a818c22d128ea83
,https://www.pokemon.co.jp/30th/summary/,ja,official,Human,0.98,official-site,6487f8df46281dd931f402828d6c462a8f95092d322e88776d1c04b5e9bbd301
,https://www.pokemon.co.jp/app/,ja,official,Human,0.98,official-site,bc2a77cf163428c617fba1e8b1ff758635805251185f05a5c66ab4846f7e8798
,https://www.pokemon.co.jp/card/,ja,official,Human,0.98,official-site,e163d15751e30a1c149a7281b480cf173771b4803ec942e7ba36e6670c12c389
,https://www.pokemon.co.jp/cf/,ja,official,Human,0.98,official-site,4e966bbd328761af1c3f31e9ec7a10bdfbbaf14a3f1ca685f4537a73c1bdd799
,https://www.pokemon.co.jp/ex/1000pokemon/,ja,official,Human,0.98,official-site,f85431ad3095b789b68a030cf23b6660b745f56e4d780926d6df31a4c14a1bfc
,https://www.pokemon.co.jp/ex/1000pokemon/download/,ja,official,Human,0.98,official-site,d77997fd42369f6f70f399f76ccbe3f5e5d1077d5801baad87e4f6e2ef2a979b
,https://www.pokemon.co.jp/ex/1000pokemon/present/,ja,official,Human,0.98,official-site,cce608c3dfb806bced32c7f22a14b4823f2d7f7c6680404fa6784e7fa4b615b0
,https://www.pokemon.co.jp/ex/1000pokemon/story/,ja,official,Human,0.98,official-site,e3034cfc73b14ca640238b14a61c2ee255cc7b3e1b4551d0715971de6b8c77db
,https://www.pokemon.co.jp/ex/30th_logo/,ja,official,Human,0.98,official-site,bf558337bf7bc25ed65cefcec42971bb1d03755db69be42c0c924bb5d4c82c75
,https://www.pokemon.co.jp/ex/3dzukanbw/,ja,official,Human,0.98,official-site,26d300dbbf3e4226ebae6c35a2538b8e83e60912484d85a890407cec9e252726
,https://www.pokemon.co.jp/ex/3dzukanbw/armarker/,ja,official,Human,0.98,official-site,b615c19441e9462fb8254ea3aa4f4c47bf38f8b9b0f8071f385e9df3d8b95af8
,https://www.pokemon.co.jp/ex/3dzukanbw/campaign/,ja,official,Human,0.98,official-site,fd20650d300513f1623b34a40a873b4912c909ba58ec3e8184c38ca07907598b
,https://www.pokemon.co.jp/ex/3dzukanbw/collect/,ja,official,Human,0.98,official-site,11ebcf2d587f95783185df8028d603506db7938a2847a028a4b236c80d5da475
,https://www.pokemon.co.jp/ex/3dzukanbw/complete/,ja,official,Human,0.98,official-site,89b8f06f6c62ee084be21809392a77ea29bb5eb4d9529fb93f597d6840fdafa4
,https://www.pokemon.co.jp/ex/3dzukanbw/enjoying/,ja,official,Human,0.98,official-site,964cdf097dcf1776ede295ca17190b8e412e244ef6b8eff7ba1016f2c9a0068b
,https://www.pokemon.co.jp/ex/3dzukanbw/getmarker/album/,ja,official,Human,0.98,official-site,ae90ed1753a8c3d601d3be643aedf7209c5619c2f2803fac38cb856e76c3efe2
,https://www.pokemon.co.jp/ex/3dzukanbw/photo/,ja,official,Human,0.98,official-site,14536d01c60950158420fb0a5c414ea4ad3683970634306b8abf65fe63b4eabc
,https://www.pokemon.co.jp/ex/3dzukanbw/reference/,ja,official,Human,0.98,official-site,fcfe2f1092f02ce7a95412df30584359f2557e4fa5982c8cd96414570e046c47
,https://www.pokemon.co.jp/ex/3dzukanbw/softdl/,ja,official,Human,0.98,official-site,b891172b859484982830e9f2aac2d450c1b0af3f31e59bbb430c7529f8f070f1
,https://www.pokemon.co.jp/ex/3dzukanbw/touchbtn/,ja,official,Human,0.98,official-site,a3727012513aa9c4ab716d092de9b7671afcc9ba117697fe24be875604c0d405
,https://www.pokemon.co.jp/ex/VCAMAP/,ja,official,Human,0.98,official-site,a91aaa6861e7cd817d40794df1dfb912b1b319c09cadb02176f925cf0ab8c5c7
,https://www.pokemon.co.jp/ex/VCAMAP/2ds/,ja,official,Human,0.98,official-site,0ce064b97f54af429e53fac51d218762553870032a65aeabc26eda9d5f51b809
,https://www.pokemon.co.jp/ex/VCAMAP/collabo/,ja,official,Human,0.98,official-site,2b2dfee8c266a3f2769b11483fd3a48b3662bc0752fe4d949c7835a7637f0e25
,https://www.pokemon.co.jp/ex/VCAMAP/dlcard/,ja,official,Human,0.98,official-site,948f5757392c7a9363ba98955e442cb489a13ced1b0d6b950390e2fb0df124a9
,https://www.pokemon.co.jp/ex/VCAMAP/game/,ja,official,Human,0.98,official-site,672a5093404d60f79cfd936e4b944ebfc521762922b39b18ab98544a2bd1a8e9
,https://www.pokemon.co.jp/ex/VCAMAP/present/,ja,official,Human,0.98,official-site,1a3749efa7eaffda8bb45ea351bead30703fdd41410c32d3b7c83e0707df40d7
,https://www.pokemon.co.jp/ex/VCCR/,ja,official,Human,0.98,official-site,f5107eda171d671cec220ba770d32f0c79fc5db5ddc93c6a466cc733cb0ed295
,https://www.pokemon.co.jp/ex/VCCR/171214_01/,ja,official,Human,0.98,official-site,299c7849f11e06f4faa66a80280af5d34ae73edabc49c9bcdca1eca16930c145
,https://www.pokemon.co.jp/ex/VCCR/171214_02/,ja,official,Human,0.98,official-site,55daea47ebb0d75e41ca94d107148ccfdede8acec9f967a7d6897e1283aca78e
,https://www.pokemon.co.jp/ex/VCCR/171214_03/,ja,official,Human,0.98,official-site,c6e5a5b9451ae574df40aa2cdf09f6d7edf4f01ce8b0352d1d8bc4f39681c260
,https://www.pokemon.co.jp/ex/VCKG/,ja,official,Human,0.98,official-site,edb5d179aeb7f6902efa70bfa4b2965bb41e2d2129c28cfeed047c3e99f074a3
,https://www.pokemon.co.jp/ex/VCKG/0818_01/,ja,official,Human,0.98,official-site,8ed9660ea9de38a800565571b99064004c952ab7eac2b36a49bfd91c6a04560b
,https://www.pokemon.co.jp/ex/VCKG/0818_02/,ja,official,Human,0.98,official-site,6bde131e01cca2a3f418df01fb52ed3085077a9f02da5b6328ff477c204a5fb7
,https://www.pokemon.co.jp/ex/VCKG/0914_01/,ja,official,Human,0.98,official-site,e0998feda266340746608f7e7f76a43e3352f587fe219d8fea43679571a660a3
,https://www.pokemon.co.jp/ex/acespec/,ja,official,Human,0.98,official-site,842b61c62087fe06604c3d38a538cef72dfd05f780f1810aba487ba5705d81d8
,https://www.pokemon.co.jp/ex/ar_searcher/,ja,official,Human,0.98,official-site,6c201af47db390675e903d136a37c55a7b501edf9e3162277a1ca8b7cb19168a
,https://www.pokemon.co.jp/ex/ar_searcher/characters/,ja,official,Human,0.98,official-site,111d5f059518cc130601191974e6043c70a6aa740dd8e5332850c8b32eab664b
,https://www.pokemon.co.jp/ex/ar_searcher/outline/,ja,official,Human,0.98,official-site,c16966dd4446426c5ab09ceb6d4d592251b7d378000b316b659eb01d6cd35a00
,https://www.pokemon.co.jp/ex/ar_searcher/story/,ja,official,Human,0.98,official-site,6c704ed6b757b1216bf87c873fc95713e0b6a4fad61dd15afbeb9a86474ec4cb
,https://www.pokemon.co.jp/ex/b2w2/,ja,official,Human,0.98,official-site,5b9b24506d6e0e020145f2159f9d6decb517b2a05294b50c543fcd396e4a43b1
,https://www.pokemon.co.jp/ex/b2w2/characters/,ja,official,Human,0.98,official-site,c2d866d4c45d17badc08beb94d8c377b473a3559154f026a8dced319095f649d
,https://www.pokemon.co.jp/ex/b2w2/dlsoft/,ja,official,Human,0.98,official-site,31d13f115d5e41848fde78e0c807d86c135b4a176d9879d3008dead0a8b0e538
,https://www.pokemon.co.jp/ex/b2w2/koryaku/,ja,official,Human,0.98,official-site,230a9b8ce7383d08220b1fe6b5df219245af0e87d8d415ac702c1e451dfef301
,https://www.pokemon.co.jp/ex/b2w2/news/,ja,official,Human,0.98,official-site,1f6c494c67d8c7cd89e15191ab359fc44e60d039f8ec795459c8ae0411301d65
,https://www.pokemon.co.jp/ex/b2w2/pokemon/,ja,official,Human,0.98,official-site,6040295d501b22d4880ae9db3bef952f55938641638986aa433cdac401951fd0
,https://www.pokemon.co.jp/ex/b2w2/product/,ja,official,Human,0.98,official-site,b424faa96690838252cf4864daca806f0f15e3afd2ea19a3867d870270459ded
,https://www.pokemon.co.jp/ex/b2w2/story/,ja,official,Human,0.98,official-site,e5e3c15158e70a756304476d14beeba7cf6c47539f64496420cee0137652b18b
,https://www.pokemon.co.jp/ex/b2w2/system/,ja,official,Human,0.98,official-site,374fc3f93399e2728180b14449a201e5f11a813dacf548c1e98a48ac136c19f6
,https://www.pokemon.co.jp/ex/battletrozei/,ja,official,Human,0.98,official-site,f8c7f8c378daa1731752ba6dc39ba57c003a6fe91ad4b0dfa8a59d330330debd
,https://www.pokemon.co.jp/ex/battletrozei/clear/,ja,official,Human,0.98,official-site,ab85211b2bb96b6125c7e3828015e884b63751df6a1f4590205d6462e7c62664
